y_diff,rolling_mean_5_diff,rolling_ema_3_diff,day_sin,day_cos,lag1,lag2,lag3,lag4,lag5,rolling_mean_3,rolling_std_3,rolling_mean_5,rolling_std_5,rolling_mean_10,rolling_std_10,ema_3,y_binary
-7.8671116743502125,1.6211279875504032,3.313033062462644,0.9749279121818236,-0.22252093395631434,1001.5971492236956,977.567524936707,957.6971392949628,971.5497869894672,985.6243976115934,990.9649039032493,12.251129903119551,980.4283275988357,17.526937079242394,982.0551558449986,12.342035373554076,990.4170044868828,0.0
-1.7792185425525986,4.080206403465127,0.7669072599550226,0.43388373911755823,-0.900968867902419,993.7300375493454,1001.5971492236956,977.567524936707,957.6971392949628,971.5497869894672,995.7593352599446,5.133367175745891,984.5085340023008,17.3167043410311,982.0549712568061,12.341870911021987,991.1839117468378,1.0
7.715363474453966,8.393808637256802,4.241135367204494,-0.433883739117558,-0.9009688679024191,991.9508190067928,993.7300375493454,1001.5971492236956,977.567524936707,957.6971392949628,995.1156796791282,4.040013795592964,992.9023426395576,9.461716295193646,983.8514614202759,13.534531527706426,995.4250471140423,1.0
8.335929630399846,6.086917434987936,6.28853249880217,-0.9749279121818236,-0.2225209339563146,999.6661824812468,991.9508190067928,993.7300375493454,1001.5971492236956,977.567524936707,999.8730378665618,8.027645635313647,998.9892600745454,6.436029168511109,986.5261812002703,15.469046174664983,1001.7135796128445,0.0
-3.4930511250855716,0.5823823525730859,1.3977406868582993,-0.7818314824680299,0.6234898018587334,1008.0021121116466,999.6661824812468,991.9508190067928,993.7300375493454,1001.5971492236956,1004.0591185264847,4.186139852243773,999.5716424271184,6.8494736312871725,989.1894210192019,16.094387701784214,1003.1113202997028,0.0
-5.706400931280882,1.014524501186952,-2.1543301222112916,0.0,1.0,1004.509060986561,1008.0021121116466,999.6661824812468,991.9508190067928,993.7300375493454,1003.7712777178291,4.643890895233552,1000.5861669283055,6.102905919015641,990.5072472635704,16.308151173306488,1000.9569901774914,0.0
-23.654625993323407,-3.36055698896721,-12.90447805776735,0.7818314824680298,0.6234898018587336,998.8026600552802,1004.509060986561,1008.0021121116466,999.6661824812468,991.9508190067928,992.8199183679326,15.567991973565821,997.2256099393384,12.894228323608397,990.8670719708196,15.877403734559218,988.052512119724,0.0
-6.350470218372607,-6.173723727532524,-9.627474138069978,0.9749279121818236,-0.22252093395631434,975.1480340619568,998.8026600552802,1004.509060986561,1008.0021121116466,999.6661824812468,980.9160859869403,15.8123137751746,991.0518862118057,17.865242675485096,991.9771144256816,13.512645751678363,978.4250379816541,0.0
-27.802635321892126,-13.401436717990919,-18.715054729981052,0.43388373911755823,-0.900968867902419,968.7975638435842,975.1480340619568,998.8026600552802,1004.509060986561,1008.0021121116466,961.646842142411,18.16475351185936,977.6504494938148,25.480698126319684,988.31985478418,20.81963786201051,959.7099832516731,0.0
-8.769460995526856,-14.456718692079175,-13.742257862753954,-0.433883739117558,-0.9009688679024191,940.994928521692,968.7975638435842,975.1480340619568,998.8026600552802,1004.509060986561,947.3393199638136,19.093664769784336,963.1937308017357,26.898532983937965,981.382686614427,26.64617253818129,945.9677253889191,0.0
-13.459495136896408,-16.007337533202282,-13.60087649982518,-0.9749279121818236,-0.2225209339563146,932.2254675261652,940.994928521692,968.7975638435842,975.1480340619568,998.8026600552802,930.6621228123751,11.196635999504789,947.1863932685334,24.076855625347193,973.8862800984194,32.654081448355534,932.366848889094,1.0
21.65148367545521,-6.946115599446557,4.025303587815015,-0.7818314824680299,0.6234898018587334,918.7659723892688,932.2254675261652,940.994928521692,968.7975638435842,975.1480340619568,930.4696319933859,10.932012859087928,940.2402776690869,18.313263312552703,968.7329438042125,33.540799672002045,936.3921524769089,1.0
9.988443918932376,-3.6783327719855605,7.006873753373696,0.0,1.0,940.417456064724,918.7659723892688,932.2254675261652,940.994928521692,968.7975638435842,936.5297761458829,16.174263380704772,936.5619448971013,11.849821476530538,963.8069155544533,32.07841939981136,943.3990262302826,0.0
-8.053269949838523,0.27154030242516003,-0.5231980982324136,0.7818314824680298,0.6234898018587336,950.4058999836564,940.417456064724,918.7659723892688,932.2254675261652,940.994928521692,944.3919953607325,5.297311693968909,936.8334851995263,11.991508411789487,957.2419673466705,28.552700669063526,942.8758281320502,0.0
-15.636509886858676,-1.101869475841204,-8.079853992545544,0.9749279121818236,-0.22252093395631434,942.3526300338178,950.4058999836564,940.417456064724,918.7659723892688,932.2254675261652,939.8248833881444,12.045478176752425,935.7316157236852,12.749919244646405,949.4626732627105,24.562359371661707,934.7959741395047,1.0
14.213375763060071,4.432704704150092,3.0667608852572634,0.43388373911755823,-0.900968867902419,926.7161201469592,942.3526300338178,950.4058999836564,940.417456064724,918.7659723892688,936.6660820302653,8.646249695294443,940.1643204278353,8.532032476056063,943.6753568481845,17.426786493296024,937.862735024762,1.0
20.428209005068425,4.188049770072735,11.747484945162844,-0.433883739117558,-0.9009688679024191,940.9294959100192,926.7161201469592,942.3526300338178,950.4058999836564,940.417456064724,943.0011069906885,17.413458248269748,944.352370197908,12.772812696120532,942.2963239334973,15.041995625969117,949.6102199699249,0.0
-21.996923051573617,-2.2090236240284638,-5.124719053205387,-0.9749279121818236,-0.2225209339563146,961.3577049150877,940.9294959100192,926.7161201469592,942.3526300338178,950.4058999836564,947.2159942295402,12.27217184427144,942.1433465738795,12.414213437188149,939.3526457354903,11.813382095662952,944.4855009167195,1.0
3.4540303859063215,0.09243644312050492,-0.8353443336495325,-0.7818314824680299,0.6234898018587334,939.360781863514,961.3577049150877,940.9294959100192,926.7161201469592,942.3526300338178,947.8444330093404,11.829580283161933,942.235783017,12.41788151379889,939.5346341082634,11.855436049833708,943.6501565830699,1.0
26.66868332668207,8.553475085828655,12.916669496516269,0.0,1.0,942.8148122494204,939.360781863514,961.3577049150877,940.9294959100192,926.7161201469592,950.5530298963454,16.48497739203966,950.7892581028287,13.716626307580704,943.2604369132571,14.793604462979122,956.5668260795862,1.0
16.320418823412524,8.974883697899145,14.618544159964397,0.7818314824680298,0.6234898018587336,969.4834955761024,942.8148122494204,939.360781863514,961.3577049150877,940.9294959100192,966.0340740750124,21.701142998390843,959.7641418007279,19.226621564704764,949.9642311142818,17.417158571919135,971.1853702395506,1.0
5.004722516591073,5.890186400203675,9.811633338277735,0.9749279121818236,-0.22252093395631434,985.803914399515,969.4834955761024,942.8148122494204,939.360781863514,961.3577049150877,982.0320156305743,11.151718635905608,965.6543282009316,23.803369832825364,955.0033491994197,21.222142983142678,980.9970035778283,1.0
0.7014503709907558,10.42986108471655,5.2565418546342455,0.43388373911755823,-0.900968867902419,990.808636916106,985.803914399515,969.4834955761024,942.8148122494204,939.360781863514,989.3742128675725,3.1117971524662167,976.0841892856481,20.613474654243173,959.1137679297639,24.02791002215767,986.2535454324625,0.0
-0.5147822652903642,9.636098554477211,2.3708797946719407,-0.433883739117558,-0.9009688679024191,991.5100872870968,990.808636916106,985.803914399515,969.4834955761024,942.8148122494204,991.1046764083363,0.3632901456658939,985.7202878401253,9.365886191985927,963.9780354285627,25.154963771440542,988.6244252271345,0.0
-3.160145279881249,3.670332833164548,-0.3946327426046541,-0.9749279121818236,-0.2225209339563146,990.9953050218064,991.5100872870968,990.808636916106,985.803914399515,969.4834955761024,990.1135173502761,1.9898329673341375,989.3906206732897,2.46788579810158,970.0899393880594,22.365916954727304,988.2297924845298,1.0
7.69292750966747,1.9448345704155372,3.649147383531408,-0.7818314824680299,0.6234898018587334,987.8351597419252,990.9953050218064,991.5100872870968,990.808636916106,985.803914399515,991.4528506717746,3.8668196793552148,991.3354552437055,2.7501803497186277,975.5497985222166,21.083894475470746,991.8789398680613,0.0
-9.220460206255893,-0.900201974153856,-2.7856564113622424,0.0,1.0,995.5280872515926,987.8351597419252,990.9953050218064,991.5100872870968,990.808636916106,989.8902913462847,4.941851478575439,990.4352532695515,3.5778369406171353,978.0447907352416,20.690419007690394,989.093283456699,0.0
-12.951766701773295,-3.6308453887066663,-7.868711556567769,0.7818314824680298,0.6234898018587336,986.3076270453367,995.5280872515926,987.8351597419252,990.9953050218064,991.5100872870968,985.0638582134975,11.138318194178627,986.8044078808449,8.304198818461321,981.4442985832466,15.856326946708409,981.2245719001312,1.0
2.64660367127658,-2.9985682013932773,-2.6110539426455945,0.9749279121818236,-0.22252093395631434,973.3558603435634,986.3076270453367,995.5280872515926,987.8351597419252,990.9953050218064,978.5553171345799,6.842869241909112,983.8058396794515,9.082953652478691,984.7630637597886,8.756218515704925,978.6135179574856,1.0
6.070607243475138,-1.1524176967220001,1.7297766504147716,0.43388373911755823,-0.900968867902419,976.00246401484,973.3558603435634,986.3076270453367,995.5280872515926,987.8351597419252,977.1437985389061,4.4692756576786925,982.6534219827296,8.805210413572613,986.0220213280097,7.055048455974781,980.3432946079004,0.0
-11.347967368810941,-4.960596672417682,-4.809095359198085,-0.433883739117558,-0.9009688679024191,982.0730712583152,976.00246401484,973.3558603435634,986.3076270453367,995.5280872515926,976.2668797208863,5.678602609754191,977.6928253103121,6.39564484092591,984.5141402770087,8.558130885588058,975.5341992487023,1.0
28.89474200652478,2.6624437701384522,12.042823323663347,-0.9749279121818236,-0.2225209339563146,970.7251038895042,982.0730712583152,976.00246401484,973.3558603435634,986.3076270453367,984.1393403479493,14.557768711866789,980.3552690804503,11.562368706411048,985.395261175001,9.660758839724968,987.5770225723656,1.0
6.5404518397601805,6.560887478445148,9.291637581711765,-0.7818314824680299,0.6234898018587334,999.619845896029,970.7251038895042,982.0730712583152,976.00246401484,973.3558603435634,992.1684158404406,18.85619521894507,986.9161565588956,15.300613052462293,986.8602822198702,11.606057473026242,996.8686601540774,0.0
-6.434112525453202,4.744744239099191,1.4287625281292815,0.0,1.0,1006.1602977357892,999.619845896029,970.7251038895042,982.0730712583152,976.00246401484,1001.8354429473844,3.745811489761425,991.6609007979947,14.738217317207459,987.7333702387232,12.261572084750052,998.2974226822066,0.0
-14.46324841207877,0.6379731079884096,-6.517242941974744,0.7818314824680298,0.6234898018587336,999.726185210336,1006.1602977357892,999.619845896029,970.7251038895042,982.0730712583152,997.0498065814605,10.70267141703922,992.2988739059831,14.281391899814398,987.4761479443563,12.28615479626144,991.7801797402319,1.0
14.02882122609958,5.713330826970514,3.7557891420624183,0.9749279121818236,-0.22252093395631434,985.2629367982572,999.726185210336,1006.1602977357892,999.619845896029,970.7251038895042,994.7602933443164,8.227819745605702,998.0122047329536,7.682687489761419,987.8525150216328,12.613505946167129,995.5359688822944,1.0
23.61397510467725,4.6571774466010085,13.684882123369835,0.43388373911755823,-0.900968867902419,999.2917580243568,985.2629367982572,999.726185210336,1006.1602977357892,999.619845896029,1002.4868093172158,19.023703463623175,1002.6693821795546,13.645067655685503,991.5123256300025,16.74748430269372,1009.2208510056641,1.0
0.4131110158461979,3.431709281818212,7.048996569608017,-0.433883739117558,-0.9009688679024191,1022.905733129034,999.2917580243568,985.2629367982572,999.726185210336,1006.1602977357892,1015.1721117660903,13.754340820201934,1006.1010914613729,16.583743021216673,996.5086240101342,18.125094597539693,1016.2698475752723,0.0
-3.2759846547842244,4.063334855952007,1.886505957411896,-0.9749279121818236,-0.2225209339563146,1023.3188441448802,1022.905733129034,999.2917580243568,985.2629367982572,999.726185210336,1022.0891455880032,1.7841329188235517,1010.1644263173248,17.111853681543714,1000.9126635576598,17.938392985253003,1018.1563535326841,0.0
-0.46751081974321096,6.862482374419119,0.7094975688343426,-0.7818314824680299,0.6234898018587334,1020.042859490096,1023.3188441448802,1022.905733129034,999.2917580243568,985.2629367982572,1020.9790174351095,2.039787578106383,1017.026908691744,10.053296763309097,1004.6628912988635,17.476323610791137,1018.8658511015185,1.0
6.977276015723078,5.452173332343818,3.84338679227871,0.0,1.0,1019.5753486703528,1020.042859490096,1023.3188441448802,1022.905733129034,999.2917580243568,1022.0569442821748,3.9003843798360758,1022.4790820240878,2.8216940401453177,1010.2456433785206,14.002034726082186,1022.7092378937972,0.0
-21.085588785873142,-3.4877394457662603,-8.621100996797216,0.7818314824680298,0.6234898018587336,1026.552624686076,1019.5753486703528,1020.042859490096,1023.3188441448802,1022.905733129034,1017.1983364188769,10.74188782490816,1018.9913425783216,8.066193014254768,1010.8303623789382,13.626042640767746,1014.0881368969999,0.0
-5.240607440500298,-4.618483137035559,-6.930854218648757,0.9749279121818236,-0.22252093395631434,1005.4670359002027,1026.552624686076,1019.5753486703528,1020.042859490096,1023.3188441448802,1010.7486963486602,13.935175088801762,1014.372859441286,11.034000618633776,1010.2369754513295,13.976703524738264,1007.1572826783512,0.0
-11.716210951690414,-6.306528396416797,-9.323532585169586,0.43388373911755823,-0.900968867902419,1000.2264284597024,1005.4670359002027,1026.552624686076,1019.5753486703528,1020.042859490096,998.0678939559722,8.682043302020679,1008.0663310448692,15.205776235934568,1009.115378681097,15.301160736119693,997.8337500931816,0.0
-27.525929972636618,-11.71821222699548,-18.424731278903103,-0.433883739117558,-0.9009688679024191,988.510217508012,1000.2264284597024,1005.4670359002027,1026.552624686076,1019.5753486703528,983.2403111676964,20.14485891504813,996.3481188178737,24.096376123241807,1006.6875137548088,20.536816124958975,979.4090188142785,1.0
11.800103043650552,-10.753646821409983,-3.3123141176262756,-0.9749279121818236,-0.2225209339563146,960.9842875353754,988.510217508012,1000.2264284597024,1005.4670359002027,1026.552624686076,974.092965207471,13.809543109123329,985.5944719964637,18.62306287285283,1004.0367770102757,23.142812309447162,976.0967046966523,0.0
-8.21807992077754,-8.180145048390864,-5.765197019201908,-0.7818314824680299,0.6234898018587334,972.784390579026,960.9842875353754,988.510217508012,1000.2264284597024,1005.4670359002027,966.1116629242165,6.049933320234784,977.4143269480728,16.58285855303016,998.2028347631973,25.125991947084188,970.3315076774504,1.0
11.504427046247997,-4.831138151041205,2.8696150135230445,0.0,1.0,964.5663106582484,972.784390579026,960.9842875353754,988.510217508012,1000.2264284597024,971.1404796472567,5.925773601718777,972.5831887970317,10.77820217691226,993.4780241191589,24.30733012135938,973.2011226909734,1.0
8.787776225488415,-0.7303407156054391,5.82869561950573,0.7818314824680298,0.6234898018587336,976.0707377044964,964.5663106582484,972.784390579026,960.9842875353754,988.510217508012,975.1651874309097,10.176364497122234,971.8528480814263,9.473976784072173,989.9595895631477,22.515249990038257,979.0298183104792,0.0
