y,x,y_diff,y_binary
1027.255689835598,25.6012800640032,2.2124683197412196,1
1029.2288959727573,25.65128256412821,1.9732061371591954,1
1027.2917278471537,25.701285064253213,-1.9371681256036481,0
1038.8237469441235,25.75128756437822,11.532019096969861,1
1027.2358785310432,25.801290064503227,-11.587868413080287,0
1011.9583377416492,25.851292564628235,-15.277540789394038,0
1007.531041569639,25.90129506475324,-4.4272961720101875,0
1002.131624198291,25.95129756487825,-5.399417371348022,0
1007.6414389133696,26.001300065003253,5.509814715078619,1
1002.9834883548076,26.051302565128257,-4.657950558561993,0
1001.434584746582,26.101305065253264,-1.5489036082256007,0
1003.3530392393936,26.15130756537827,1.9184544928116338,1
1006.9842179438032,26.20131006550328,3.6311787044095354,1
998.4268973144398,26.25131256562828,-8.557320629363403,0
1012.3237536959888,26.30131506575329,13.896856381549014,1
1025.0298532363113,26.351317565878297,12.706099540322498,1
1026.117326004294,26.4013200660033,1.0874727679827174,1
1021.87246758666,26.451322566128308,-4.244858417633964,0
1024.5080151828918,26.501325066253315,2.6355475962317314,1
1022.5547075105128,26.55132756637832,-1.953307672378969,0
1019.5123880570642,26.601330066503326,-3.042319453448613,0
1015.807459769139,26.651332566628334,-3.7049282879252132,0
1013.164797192676,26.70133506675334,-2.6426625764629534,0
1016.2522554751868,26.751337566878345,3.087458282510738,1
1010.5918870244628,26.801340067003352,-5.660368450723922,0
1011.1609524081208,26.85134256712836,0.5690653836579713,1
1013.1046458768528,26.901345067253363,1.9436934687320218,1
1010.7982692423536,26.95134756737837,-2.306376634499202,0
1016.8629105290432,27.001350067503378,6.064641286689607,1
1026.8261359607886,27.051352567628385,9.9632254317454,1
1025.9927017289558,27.10135506775339,-0.8334342318328254,0
1010.4095115409228,27.1513575678784,-15.583190188032972,0
1028.0752867792653,27.201360068003403,17.665775238342462,1
1038.3566536279643,27.251362568128407,10.281366848699008,1
1036.2175120392117,27.30136506825341,-2.1391415887526364,0
1031.5860298233365,27.35136756837842,-4.631482215875167,0
1031.752332739445,27.40137006850343,0.16630291610840686,1
1031.6260347729476,27.451372568628432,-0.12629796649730451,0
1023.7187946517564,27.50137506875344,-7.907240121191194,0
1013.5825437990244,27.551377568878447,-10.136250852732019,0
1014.7483193444904,27.60138006900345,1.1657755454659764,1
1021.133759138414,27.651382569128454,6.385439793923638,1
1012.5738389685696,27.701385069253465,-8.559920169844418,0
994.3202804155384,27.75138756937847,-18.253558553031212,0
994.6051673661196,27.80139006950348,0.28488695058126723,1
1002.4132888673122,27.851392569628484,7.808121501192545,1
1003.8227182215314,27.90139506975349,1.4094293542192418,1
1006.1326104303924,27.95139756987849,2.309892208861015,1
1008.9194003667848,28.001400070003506,2.7867899363923243,1
1010.8010673021024,28.05140257012851,1.8816669353176394,1
998.7585874191726,28.101405070253517,-12.042479882929797,0
1011.8429213676634,28.15140757037852,13.08433394849078,1
1015.9382054111342,28.201410070503528,4.09528404347077,1
1011.4326350861076,28.25141257062853,-4.505570325026611,0
1012.5101468112076,28.30141507075354,1.0775117251000665,1
1009.852521096056,28.351417570878542,-2.657625715151653,0
1015.0469811733132,28.401420071003557,5.19446007725719,1
1016.7609514168084,28.45142257112856,1.7139702434952824,1
1001.5795567250208,28.501425071253564,-15.18139469178766,0
1010.6378145926186,28.55142757137857,9.058257867597831,1
1005.248374307762,28.60143007150358,-5.389440284856619,0
999.6231440374808,28.651432571628582,-5.625230270281236,0
1001.7840027696318,28.70143507175359,2.1608587321510413,1
1001.7423697073092,28.7514375718786,-0.04163306232260311,0
1005.891867510348,28.8014400720036,4.149497803038798,1
1009.4092840141456,28.851442572128608,3.5174165037975627,1
1004.4836820887824,28.901445072253612,-4.925601925363139,0
1013.1329868029004,28.951447572378623,8.649304714117989,1
1027.737241391721,29.001450072503623,14.604254588820595,1
1029.5301780263435,29.051452572628637,1.7929366346224924,1
1018.6906495403376,29.10145507275364,-10.839528486005861,0
1022.571951149053,29.151457572878645,3.8813016087153756,1
1027.5238782260185,29.20146007300365,4.9519270769654895,1
1024.268683351571,29.25146257312866,-3.2551948744473975,0
1017.9436654221382,29.301465073253663,-6.3250179294328746,0
1024.9546619230855,29.35146757337867,7.010996500947272,1
1024.1591334543327,29.40147007350368,-0.7955284687527637,0
1014.1635333043724,29.451472573628685,-9.995600149960296,0
1018.4138265727432,29.50147507375369,4.250293268370797,1
1011.9765456607316,29.551477573878696,-6.437280912011602,0
1009.862781965648,29.601480074003703,-2.1137636950836622,0
1012.4942145581696,29.651482574128707,2.6314325925216053,1
1007.284050299318,29.701485074253718,-5.2101642588515915,0
1006.777640893466,29.75148757437872,-0.5064094058519686,0
1009.4050475846022,29.80149007450373,2.6274066911362297,1
1006.8985634144068,29.851492574628733,-2.5064841701954492,0
1005.679480440365,29.90149507475374,-1.2190829740418394,0
1012.3314112228812,29.951497574878747,6.651930782516274,1
1011.5960986917886,30.00150007500375,-0.7353125310926316,0
1010.8598198703876,30.05150257512876,-0.7362788214010152,0
1003.3481250687252,30.101505075253765,-7.511694801662429,0
1002.7640156992428,30.151507575378773,-0.5841093694823485,0
998.9387527212002,30.201510075503776,-3.8252629780425877,0
992.0984760587082,30.251512575628784,-6.840276662491988,0
1003.1348275344636,30.30151507575379,11.036351475755396,1
985.3493092128952,30.351517575878795,-17.785518321568475,0
987.3409474719411,30.4015200760038,1.991638259045999,1
996.8675597921144,30.45152257612881,9.526612320173285,1
990.8926220664885,30.501525076253813,-5.974937725625978,0
990.2911521863532,30.55152757637882,-0.6014698801352552,0
993.2143298254329,30.601530076503828,2.923177639079654,1
1003.9955046994004,30.651532576628835,10.78117487396753,1
1000.9344300194938,30.70153507675384,-3.0610746799065964,0
1011.9562278558276,30.75153757687885,11.021797836333803,1
1002.9769120599544,30.801540077003853,-8.979315795873163,0
1002.9544849762756,30.851542577128857,-0.022427083678849158,0
1021.4385435652176,30.901545077253864,18.484058588942048,1
1015.641585247582,30.95154757737887,-5.7969583176355854,0
1009.4605069796702,31.00155007750388,-6.181078267911857,0
1011.4090304847814,31.051552577628883,1.9485235051112113,1
1010.7839861312444,31.10155507775389,-0.6250443535369641,0
1007.1031911660436,31.151557577878897,-3.680794965200789,0
1014.475767740304,31.2015600780039,7.372576574260393,1
1003.9776326848296,31.251562578128908,-10.49813505547445,0
1005.8616321630444,31.301565078253915,1.8839994782148324,1
1006.4685204089368,31.351567578378923,0.6068882458923781,1
1002.025533924802,31.401570078503926,-4.442986484134849,0
1000.7775738699912,31.451572578628934,-1.2479600548107328,0
998.829279690949,31.50157507875394,-1.94829417904225,0
1001.372110604432,31.551577578878945,2.5428309134830442,1
1004.5686069435686,31.601580079003952,3.1964963391366155,1
1001.029694161323,31.65158257912896,-3.538912782245575,0
1007.9205458487936,31.701585079253963,6.890851687470558,1
1014.5539485333304,31.75158757937897,6.633402684536804,1
1010.5636109014124,31.801590079503978,-3.9903376319180097,0
1009.0506283048916,31.851592579628985,-1.5129825965208283,0
1003.0437974653842,31.90159507975399,-6.0068308395074155,0
1007.6694524604836,31.951597579879,4.625654995099467,1
997.940413808334,32.001600080004,-9.729038652149598,0
1007.671175893152,32.05160258012901,9.730762084818025,1
999.733111539668,32.10160508025402,-7.938064353484037,0
998.0041846085091,32.15160758037902,-1.7289269311588669,0
993.4917661229362,32.201610080504025,-4.512418485572994,0
994.891729343453,32.25161258062904,1.3999632205168382,1
988.2078777120504,32.30161508075404,-6.683851631402604,0
982.9830923585096,32.351617580879044,-5.224785353540824,0
982.9360079435646,32.401620081004054,-0.04708441494494764,0
981.5646509620196,32.45162258112906,-1.3713569815449773,0
982.2681102741716,32.50162508125406,0.7034593121519492,1
993.5861955462065,32.55162758137907,11.318085272034864,1
988.6314048004732,32.60163008150408,-4.9547907457332485,0
999.473624019826,32.65163258162908,10.842219219352842,1
1000.13335239065,32.70163508175409,0.6597283708239274,1
1000.1289392898184,32.751637581879095,-0.004413100831584416,0
998.5044064283336,32.801640082004106,-1.624532861484795,0
996.0519397467496,32.85164258212911,-2.452466681584042,0
995.6285518164294,32.90164508225411,-0.423387930320132,0
993.0614845946152,32.951647582379124,-2.567067221814227,0
996.2775350500884,33.00165008250413,3.216050455473237,1
995.2935239257894,33.05165258262913,-0.9840111242990588,0
988.9987748009992,33.10165508275414,-6.294749124790201,0
988.0912663640224,33.151657582879146,-0.907508436976741,0
989.3062679027728,33.20166008300415,1.2150015387503572,1
987.6295714976908,33.25166258312916,-1.676696405081998,0
993.8627022718264,33.301665083254164,6.233130774135589,1
1004.4097803471608,33.35166758337917,10.547078075334412,1
994.5677245239048,33.40167008350418,-9.842055823256032,0
997.7140048768712,33.45167258362918,3.1462803529664143,1
1006.444229174068,33.50167508375419,8.730224297196855,1
1004.9609271231544,33.5516775838792,-1.4833020509136077,0
1004.2647870784308,33.6016800840042,-0.6961400447236201,0
1005.2915091840248,33.65168258412921,1.02672210559399,1
1005.7383522655106,33.701685084254215,0.4468430814857811,1
996.2989084585188,33.75168758437922,-9.43944380699179,0
1004.782204852726,33.80169008450423,8.483296394207173,1
1026.69367022862,33.851692584629234,21.911465375894068,1
980.3870754283588,33.90169508475424,-46.30659480026122,0
958.1226855020662,33.95169758487925,-22.26438992629255,0
992.5124962997812,34.00170008500425,34.38981079771497,1
998.350380927051,34.051702585129256,5.837884627269773,1
985.815349305793,34.10170508525427,-12.535031621257986,0
979.9386640976506,34.15170758537927,-5.876685208142362,0
978.2123370306268,34.201710085504274,-1.726327067023817,0
978.6086292407416,34.251712585629285,0.39629221011477966,1
982.9389609201515,34.30171508575429,4.330331679409937,1
980.8862247636238,34.3517175858793,-2.0527361565277715,0
983.365719687418,34.4017200860043,2.4794949237942774,1
986.7271258685748,34.45172258612931,3.361406181156781,1
985.6805462677085,34.50172508625432,-1.0465796008663801,0
986.285760703186,34.55172758637932,0.6052144354775919,1
987.3728545677484,34.601730086504325,1.0870938645623482,1
988.5545113352742,34.651732586629336,1.1816567675258511,1
983.4891488775164,34.70173508675434,-5.0653624577578285,0
972.710755226272,34.751737586879344,-10.778393651244414,0
978.1816089598371,34.801740087004355,5.47085373356515,1
975.072646085392,34.85174258712936,-3.108962874445183,0
974.6874655150326,34.90174508725436,-0.3851805703593527,0
977.3877102937636,34.95174758737937,2.700244778730962,1
976.9634972311408,35.00175008750438,-0.4242130626228118,0
973.7509397588944,35.05175258762938,-3.212557472246317,0
976.2494740358017,35.10175508775439,2.4985342769072076,1
978.5044507980188,35.151757587879395,2.2549767622170975,1
999.322728550197,35.201760088004406,20.818277752178233,1
988.5179533354684,35.25176258812941,-10.80477521472858,0
970.7686158134632,35.30176508825441,-17.74933752200525,0
978.4026858776012,35.351767588379424,7.634070064138086,1
989.1305122995192,35.40177008850443,10.72782642191794,1
997.152057857046,35.45177258862943,8.021545557526792,1
1000.1516222756914,35.50177508875444,2.9995644186453774,1
1000.9973820287878,35.551777588879446,0.8457597530964449,1
1004.9350426782912,35.60178008900445,3.937660649503414,1
996.5510164539244,35.65178258912946,-8.384026224366835,0
993.0121449918392,35.701785089254464,-3.538871462085126,0
975.6656630172168,35.75178758937947,-17.346481974622407,0
978.9912767492408,35.80179008950448,3.325613732023953,1
985.9734679146987,35.85179258962948,6.982191165457948,1
988.511263526644,35.90179508975449,2.5377956119452847,1
984.4428864341048,35.9517975898795,-4.068377092539208,0
980.6158935718717,36.0018000900045,-3.826992862233169,0
976.7019279594824,36.05180259012951,-3.9139656123892337,0
979.9022733218172,36.10180509025452,3.200345362334815,1
981.9082511747648,36.15180759037952,2.0059778529475807,1
983.8857640943802,36.20181009050453,1.9775129196153785,1
987.8448696380088,36.251812590629534,3.9591055436286524,1
988.3528778527184,36.30181509075454,0.5080082147095482,1
988.7631123329692,36.35181759087955,0.4102344802507787,1
986.335360458862,36.40182009100455,-2.4277518741071162,0
990.6378050659893,36.45182259112956,4.3024446071272,1
984.6920098577044,36.50182509125457,-5.945795208284835,0
983.9187470332654,36.55182759137957,-0.7732628244390298,0
985.9355643316616,36.601830091504574,2.0168172983961767,1
968.0984109883876,36.65183259162959,-17.83715334327394,0
957.3796682895698,36.70183509175459,-10.718742698817778,0
963.8306167799892,36.7518375918796,6.450948490419364,1
968.5290944155336,36.8018400920046,4.69847763554435,1
973.4466765288372,36.85184259212961,4.917582113303638,1
973.2666907835306,36.90184509225462,-0.17998574530656697,0
976.0736063140192,36.95184759237962,2.8069155304885953,1
975.326114939666,37.00185009250463,-0.747491374353217,0
990.1643908046564,37.05185259262964,14.83827586499035,1
984.8901348885904,37.10185509275464,-5.274255916065954,0
983.5341678131967,37.15185759287965,-1.3559670753936643,0
990.0367453156834,37.201860093004655,6.502577502486702,1
996.6672797011084,37.25186259312966,6.630534385424994,1
998.5437713061436,37.30186509325466,1.8764916050351985,1
996.3827123428348,37.35186759337967,-2.1610589633088466,0
1001.9096203772596,37.40187009350468,5.526908034424764,1
999.1685189363756,37.45187259362969,-2.7411014408839947,0
988.7644600374751,37.50187509375469,-10.404058898900416,0
987.5329792146822,37.551877593879695,-1.2314808227929461,0
984.262246464638,37.60188009400471,-3.2707327500442034,0
977.6659836139332,37.65188259412971,-6.596262850704761,0
981.716685095229,37.70188509425471,4.050701481295732,1
983.0817211136044,37.75188759437973,1.3650360183754628,1
984.4700150110272,37.80189009450473,1.3882938974227272,1
987.2557864684744,37.85189259462973,2.785771457447254,1
996.6511510632548,37.90189509475474,9.395364594780403,1
993.9877297429604,37.95189759487975,-2.6634213202944466,0
999.8419840065566,38.00190009500475,5.854254263596204,1
995.6265438214768,38.05190259512976,-4.2154401850797285,0
993.1834907719592,38.10190509525477,-2.44305304951763,0
996.4857517485782,38.15190759537977,3.3022609766189817,1
993.5197331772198,38.20191009550478,-2.966018571358404,0
987.0769128904756,38.25191259562978,-6.442820286744222,0
992.5112398066568,38.3019150957548,5.434326916181249,1
988.0472558905273,38.3519175958798,-4.463983916129564,0
981.46415476917,38.4019200960048,-6.583101121357231,0
982.4131146271574,38.45192259612981,0.9489598579873473,1
966.2839892506552,38.501925096254816,-16.129125376502202,0
974.8317246476536,38.55192759637982,8.547735396998405,1
972.3973768350792,38.60193009650483,-2.4343478125744014,0
970.3620359860124,38.65193259662984,-2.035340849066756,0
977.5323591715328,38.70193509675484,7.170323185520374,1
984.4266931597036,38.75193759687985,6.8943339881708425,1
980.3400877891008,38.80194009700485,-4.086605370602797,0
972.2283589736736,38.851942597129856,-8.111728815427227,0
983.2814142062572,38.90194509725487,11.053055232583574,1
1000.6994722271314,38.95194759737987,17.41805802087424,1
993.33441943429,39.00195009750488,-7.365052792841425,0
990.4155679350756,39.051952597629885,-2.9188514992143837,0
